Id,Label
11391,0
11392,2
11393,9
11394,7
11395,8
11396,4
11397,3
11398,7
11399,8
11400,2
11401,2
11402,7
11403,7
11404,2
11405,1
11406,0
11407,1
11408,2
11409,5
11410,0
11411,3
11412,7
11413,8
11414,9
11415,9
11416,7
11417,7
11418,3
11419,4
11420,1
11421,1
11422,4
11423,5
11424,0
11425,4
11426,3
11427,5
11428,3
11429,3
11430,7
11431,8
11432,8
11433,4
11434,0
11435,9
11436,5
11437,2
11438,9
11439,0
11440,8
11441,8
11442,3
11443,5
11444,0
11445,0
11446,5
11447,4
11448,7
11449,7
11450,1
11451,5
11452,2
11453,8
11454,0
11455,9
11456,5
11457,5
11458,3
11459,4
11460,5
11461,6
11462,5
11463,3
11464,4
11465,7
11466,8
11467,2
11468,0
11469,3
11470,8
11471,5
11472,2
11473,8
11474,0
11475,3
11476,0
11477,3
11478,3
11479,1
11480,3
11481,5
11482,2
11483,8
11484,7
11485,7
11486,1
11487,1
11488,6
11489,5
11490,3
11491,5
11492,4
11493,8
11494,2
11495,6
11496,7
11497,0
11498,0
11499,9
11500,4
11501,3
11502,5
11503,9
11504,3
11505,4
11506,5
11507,0
11508,8
11509,4
11510,0
11511,9
11512,0
11513,8
11514,1
11515,5
11516,0
11517,5
11518,7
11519,0
11520,9
11521,7
11522,5
11523,8
11524,4
11525,3
11526,5
11527,3
11528,5
11529,6
11530,9
11531,3
11532,8
11533,7
11534,2
11535,5
11536,1
11537,8
11538,4
11539,9
11540,6
11541,5
11542,5
11543,2
11544,7
11545,2
11546,5
11547,4
11548,0
11549,0
11550,1
11551,0
11552,8
11553,3
11554,6
11555,5
11556,8
11557,4
11558,3
11559,7
11560,8
11561,6
11562,1
11563,7
11564,5
11565,7
11566,0
11567,8
11568,2
11569,8
11570,0
11571,9
11572,9
11573,4
11574,7
11575,5
11576,6
11577,4
11578,0
11579,9
11580,3
11581,1
11582,4
11583,1
11584,8
11585,4
11586,1
11587,1
11588,2
11589,3
11590,7
11591,1
11592,4
11593,8
11594,3
11595,7
11596,3
11597,9
11598,4
11599,8
11600,8
11601,9
11602,2
11603,7
11604,0
11605,3
11606,1
11607,9
11608,3
11609,8
11610,7
11611,8
11612,1
11613,6
11614,6
11615,0
11616,0
11617,3
11618,7
11619,1
11620,6
11621,3
11622,0
11623,9
11624,1
11625,5
11626,3
11627,5
11628,5
11629,9
11630,1
11631,0
11632,1
11633,7
11634,9
11635,7
11636,9
11637,5
11638,0
11639,7
11640,2
11641,3
11642,7
11643,4
11644,5
11645,6
11646,4
11647,7
11648,1
11649,7
11650,8
11651,1
11652,0
11653,4
11654,1
11655,9
11656,9
11657,2
11658,0
11659,7
11660,6
11661,8
11662,4
11663,0
11664,3
11665,4
11666,6
11667,0
11668,6
11669,3
11670,7
11671,2
11672,5
11673,6
11674,7
11675,0
11676,7
11677,1
11678,9
11679,1
11680,1
11681,5
11682,9
11683,2
11684,2
11685,0
11686,5
11687,9
11688,9
11689,6
11690,9
11691,0
11692,7
11693,2
11694,2
11695,0
11696,1
11697,4
11698,4
11699,5
11700,2
11701,2
11702,7
11703,2
11704,0
11705,1
11706,3
11707,8
11708,4
11709,4
11710,3
11711,5
11712,1
11713,9
11714,4
11715,3
11716,4
11717,8
11718,5
11719,8
11720,4
11721,0
11722,9
11723,9
11724,2
11725,9
11726,5
11727,6
11728,2
11729,4
11730,9
11731,6
11732,0
11733,2
11734,4
11735,3
11736,9
11737,3
11738,9
11739,5
11740,9
11741,1
11742,2
11743,4
11744,4
11745,4
11746,0
11747,8
11748,0
11749,2
11750,7
11751,7
11752,3
11753,3
11754,0
11755,6
11756,9
11757,6
11758,3
11759,0
11760,1
11761,6
11762,1
11763,5
11764,9
11765,3
11766,0
11767,9
11768,9
11769,9
11770,9
11771,9
11772,5
11773,2
11774,6
11775,2
11776,8
11777,6
11778,9
11779,2
11780,7
11781,5
11782,0
11783,8
11784,3
11785,8
11786,4
11787,3
11788,4
11789,3
11790,5
11791,8
11792,1
11793,8
11794,8
11795,5
11796,7
11797,9
11798,8
11799,2
11800,8
11801,4
11802,5
11803,3
11804,0
11805,5
11806,4
11807,0
11808,4
11809,3
11810,5
11811,3
11812,2
11813,1
11814,3
11815,9
11816,2
11817,5
11818,3
11819,6
11820,5
11821,7
11822,4
11823,8
11824,4
11825,3
11826,1
11827,1
11828,8
11829,4
11830,2
11831,0
11832,5
11833,2
11834,7
11835,0
11836,2
11837,9
11838,0
11839,2
11840,4
11841,2
11842,3
11843,0
11844,3
11845,5
11846,1
11847,3
11848,7
11849,9
11850,0
11851,9
11852,7
11853,4
11854,2
11855,6
11856,9
11857,4
11858,6
11859,2
11860,6
11861,5
11862,3
11863,5
11864,7
11865,1
11866,8
11867,0
11868,3
11869,7
11870,9
11871,7
11872,6
11873,1
11874,3
11875,5
11876,4
11877,3
11878,4
11879,5
11880,0
11881,5
11882,8
11883,5
11884,5
11885,4
11886,7
11887,2
11888,4
11889,4
11890,8
11891,3
11892,8
11893,7
11894,8
11895,5
11896,3
11897,8
11898,3
11899,4
11900,5
11901,6
11902,4
11903,9
11904,1
11905,9
11906,2
11907,1
11908,6
11909,1
11910,0
11911,5
11912,1
11913,8
11914,3
11915,6
11916,8
11917,1
11918,8
11919,2
11920,4
11921,7
11922,2
11923,3
11924,3
11925,0
11926,5
11927,5
11928,6
11929,9
11930,0
11931,9
11932,3
11933,1
11934,7
11935,8
11936,3
11937,3
11938,5
11939,6
11940,7
11941,2
11942,4
11943,3
11944,3
11945,9
11946,0
11947,7
11948,0
11949,9
11950,9
11951,3
11952,5
11953,9
11954,4
11955,5
11956,8
11957,1
11958,7
11959,4
11960,5
11961,2
11962,2
11963,6
11964,1
11965,6
11966,4
11967,4
11968,8
11969,6
11970,2
11971,3
11972,1
11973,8
11974,1
11975,5
11976,9
11977,1
11978,4
11979,0
11980,2
11981,6
11982,1
11983,4
11984,0
11985,6
11986,3
11987,0
11988,5
11989,2
11990,2
11991,7
11992,3
11993,0
11994,1
11995,8
11996,3
11997,8
11998,8
11999,1
12000,9
12001,1
12002,3
12003,4
12004,4
12005,4
12006,7
12007,0
12008,5
12009,4
12010,8
12011,2
12012,5
12013,9
12014,7
12015,8
12016,8
12017,3
12018,1
12019,9
12020,3
12021,4
12022,0
12023,9
12024,7
12025,8
12026,9
12027,6
12028,7
12029,1
12030,1
12031,6
12032,3
12033,6
12034,5
12035,8
12036,3
12037,4
12038,6
12039,2
12040,6
12041,7
12042,3
12043,2
12044,8
12045,9
12046,5
12047,2
12048,5
12049,2
12050,4
12051,0
12052,2
12053,8
12054,7
12055,1
12056,7
12057,7
12058,3
12059,7
12060,2
12061,9
12062,4
12063,8
12064,0
12065,0
12066,6
12067,3
12068,7
12069,8
12070,5
12071,9
12072,3
12073,0
12074,0
12075,8
12076,0
12077,7
12078,4
12079,1
12080,8
12081,0
12082,8
12083,2
12084,3
12085,6
12086,3
12087,9
12088,5
12089,7
12090,9
12091,6
12092,6
12093,7
12094,0
12095,4
12096,8
12097,4
12098,1
12099,9
12100,5
12101,1
12102,0
12103,0
12104,6
12105,8
12106,4
12107,9
12108,5
12109,7
12110,3
12111,1
12112,4
12113,8
12114,6
12115,4
12116,5
12117,8
12118,2
12119,4
12120,0
12121,7
12122,9
12123,0
12124,8
12125,5
12126,9
12127,2
12128,4
12129,4
12130,3
12131,1
12132,0
12133,2
12134,8
12135,8
12136,5
12137,5
12138,4
12139,2
12140,0
12141,0
12142,5
12143,8
12144,3
12145,9
12146,0
12147,1
12148,4
12149,7
12150,7
12151,6
12152,5
12153,4
12154,0
12155,9
12156,0
12157,4
12158,0
12159,1
12160,7
12161,9
12162,4
12163,5
12164,6
12165,9
12166,1
12167,2
12168,5
12169,8
12170,8
12171,3
12172,1
12173,8
12174,1
12175,9
12176,8
12177,7
12178,2
12179,9
12180,2
12181,0
12182,3
12183,7
12184,9
12185,8
12186,4
12187,6
12188,2
12189,9
12190,1
12191,1
12192,1
12193,3
12194,4
12195,7
12196,4
12197,7
12198,5
12199,4
12200,0
12201,7
12202,8
12203,6
12204,7
12205,6
12206,3
12207,6
12208,8
12209,1
12210,0
12211,9
12212,1
12213,6
12214,2
12215,9
12216,4
12217,6
12218,4
12219,4
12220,5
12221,8
12222,4
12223,1
12224,0
12225,5
12226,8
12227,2
12228,2
12229,4
12230,1
12231,4
12232,5
12233,1
12234,5
12235,0
12236,7
12237,5
12238,8
12239,6
12240,0
12241,4
12242,7
12243,9
12244,3
12245,0
12246,4
12247,4
12248,3
12249,3
12250,0
12251,9
12252,2
12253,0
12254,0
12255,7
12256,7
12257,8
12258,0
12259,5
12260,2
12261,7
12262,9
12263,7
12264,1
12265,9
12266,4
12267,2
12268,3
12269,4
12270,7
12271,1
12272,4
12273,0
12274,5
12275,2
12276,0
12277,7
12278,5
12279,0
12280,8
12281,4
12282,4
12283,5
12284,2
12285,1
12286,2
12287,6
12288,1
12289,8
12290,3
12291,0
12292,2
12293,1
12294,0
12295,5
12296,9
12297,7
12298,5
12299,4
12300,8
12301,4
12302,3
12303,4
12304,6
12305,5
12306,8
12307,9
12308,0
12309,2
12310,9
12311,5
12312,0
12313,1
12314,2
12315,1
12316,3
12317,9
12318,2
12319,3
12320,7
12321,9
12322,0
12323,4
12324,4
12325,0
12326,7
12327,1
12328,1
12329,1
12330,7
12331,3
12332,0
12333,0
12334,1
12335,2
12336,4
12337,1
12338,1
12339,4
12340,3
12341,0
12342,5
12343,2
12344,6
12345,1
12346,4
12347,2
12348,6
12349,3
12350,7
12351,9
12352,0
12353,5
12354,2
12355,7
12356,2
12357,9
12358,0
12359,5
12360,8
12361,5
12362,8
12363,7
12364,7
12365,6
12366,6
12367,6
12368,2
12369,3
12370,5
12371,1
12372,2
12373,4
12374,3
12375,2
12376,7
12377,2
12378,2
12379,4
12380,5
12381,2
12382,5
12383,3
12384,9
12385,1
12386,5
12387,7
12388,7
12389,9
12390,6
12391,5
12392,0
12393,1
12394,6
12395,1
12396,1
12397,3
12398,1
12399,2
12400,5
12401,2
12402,2
12403,7
12404,4
12405,0
12406,7
12407,0
12408,2
12409,1
12410,7
12411,4
12412,2
12413,2
12414,6
12415,9
12416,8
12417,9
12418,0
12419,4
12420,2
12421,0
12422,5
12423,9
12424,4
12425,1
12426,9
12427,3
12428,3
12429,7
12430,7
12431,7
12432,9
12433,6
12434,5
12435,3
12436,5
12437,3
12438,7
12439,0
12440,9
12441,6
12442,4
12443,6
12444,6
12445,7
12446,9
12447,3
12448,5
12449,9
12450,4
12451,7
12452,9
12453,8
12454,7
12455,6
12456,9
12457,3
12458,1
12459,1
12460,9
12461,9
12462,4
12463,5
12464,5
12465,5
12466,8
12467,2
12468,1
12469,6
12470,9
12471,7
12472,7
12473,5
12474,1
12475,2
12476,1
12477,5
12478,9
12479,4
12480,5
12481,5
12482,3
12483,4
12484,5
12485,4
12486,0
12487,5
12488,0
12489,3
12490,3
12491,4
12492,6
12493,7
12494,2
12495,5
12496,3
12497,8
12498,3
12499,1
12500,8
12501,1
12502,5
12503,5
12504,0
12505,6
12506,2
12507,3
12508,4
12509,3
12510,9
12511,4
12512,2
12513,6
12514,8
12515,7
12516,6
12517,3
12518,7
12519,4
12520,0
12521,3
12522,9
12523,4
12524,7
12525,0
12526,7
12527,5
12528,7
12529,8
12530,7
12531,7
12532,3
12533,5
12534,9
12535,1
12536,4
12537,2
12538,5
12539,4
12540,3
12541,9
12542,1
12543,3
12544,4
12545,7
12546,8
12547,1
12548,0
12549,8
12550,7
12551,3
12552,3
12553,1
12554,0
12555,2
12556,4
12557,3
12558,0
12559,2
12560,8
12561,5
12562,6
12563,3
12564,3
12565,2
12566,1
12567,0
12568,7
12569,0
12570,4
12571,3
12572,4
12573,8
12574,2
12575,4
12576,0
12577,2
12578,6
12579,9
12580,6
12581,3
12582,8
12583,8
12584,3
12585,4
12586,4
12587,1
12588,3
12589,8
12590,8
12591,4
12592,3
12593,8
12594,0
12595,3
12596,4
12597,9
12598,7
12599,5
12600,2
12601,3
12602,5
12603,8
12604,9
12605,9
12606,3
12607,8
12608,7
12609,9
12610,5
12611,2
12612,8
12613,2
12614,6
12615,8
12616,3
12617,5
12618,1
12619,0
12620,5
12621,6
12622,4
12623,5
12624,1
12625,7
12626,2
12627,9
12628,5
12629,5
12630,6
12631,0
12632,1
12633,2
12634,8
12635,6
12636,4
12637,3
12638,3
12639,5
12640,6
12641,4
12642,4
12643,3
12644,5
12645,2
12646,8
12647,3
12648,9
12649,4
12650,6
12651,4
12652,1
12653,4
12654,0
12655,5
12656,2
12657,4
12658,9
12659,4
12660,5
12661,0
12662,2
12663,2
12664,8
12665,6
12666,1
12667,2
12668,4
12669,9
12670,6
12671,0
12672,8
12673,6
12674,7
12675,0
12676,8
12677,9
12678,2
12679,2
12680,0
12681,7
12682,5
12683,5
12684,9
12685,1
12686,2
12687,5
12688,1
12689,9
12690,7
12691,1
12692,4
12693,8
12694,1
12695,5
12696,1
12697,5
12698,2
12699,7
12700,7
12701,7
12702,2
12703,0
12704,5
12705,9
12706,4
12707,2
12708,0
12709,9
12710,6
12711,7
12712,3
12713,2
12714,8
12715,9
12716,8
12717,4
12718,1
12719,4
12720,2
12721,3
12722,5
12723,9
12724,0
12725,1
12726,4
12727,7
12728,4
12729,0
12730,3
12731,9
12732,0
12733,0
12734,4
12735,0
12736,0
12737,6
12738,2
12739,6
12740,8
12741,3
12742,5
12743,1
12744,7
12745,2
12746,4
12747,4
12748,5
12749,5
12750,2
12751,4
12752,8
12753,3
12754,6
12755,7
12756,4
12757,2
12758,6
12759,7
12760,3
12761,8
12762,0
12763,5
12764,2
12765,8
12766,1
12767,5
12768,8
12769,4
12770,8
12771,6
12772,2
12773,6
12774,8
12775,7
12776,2
12777,3
12778,0
12779,4
12780,5
12781,4
12782,2
12783,5
12784,7
12785,0
12786,2
12787,4
12788,5
12789,8
12790,4
12791,5
12792,7
12793,7
12794,6
12795,5
12796,1
12797,9
12798,2
12799,7
12800,4
12801,8
12802,1
12803,0
12804,8
12805,8
12806,3
12807,9
12808,5
12809,9
12810,2
12811,3
12812,4
12813,4
12814,5
12815,2
12816,4
12817,9
12818,1
12819,5
12820,1
12821,1
12822,1
12823,7
12824,0
12825,2
12826,5
12827,2
12828,5
12829,6
12830,7
12831,4
12832,5
12833,7
12834,0
12835,0
12836,4
12837,4
12838,3
12839,0
12840,2
12841,9
12842,5
12843,8
12844,0
12845,1
12846,0
12847,1
12848,0
12849,5
12850,3
12851,5
12852,7
12853,5
12854,0
12855,5
12856,7
12857,6
12858,7
12859,9
12860,9
12861,0
12862,1
12863,9
12864,2
12865,6
12866,6
12867,9
12868,4
12869,8
12870,3
12871,9
12872,3
12873,0
12874,8
12875,9
12876,3
12877,2
12878,8
12879,0
12880,1
12881,1
12882,9
12883,7
12884,1
12885,0
12886,1
12887,8
12888,6
12889,8
12890,4
12891,3
12892,4
12893,8
12894,9
12895,8
12896,0
12897,8
12898,4
12899,7
12900,7
12901,0
12902,9
12903,4
12904,1
12905,1
12906,0
12907,3
12908,6
12909,0
12910,9
12911,2
12912,4
12913,7
12914,0
12915,1
12916,5
12917,5
12918,1
12919,2
12920,4
12921,0
12922,4
12923,2
12924,5
12925,8
12926,1
12927,7
12928,7
12929,8
12930,2
12931,6
12932,3
12933,7
12934,9
12935,4
12936,1
12937,8
12938,7
12939,4
12940,9
12941,2
12942,3
12943,4
12944,9
12945,1
12946,6
12947,9
12948,8
12949,3
12950,2
12951,2
12952,2
12953,8
12954,8
12955,5
12956,9
12957,6
12958,6
12959,4
12960,3
12961,2
12962,0
12963,2
12964,1
12965,3
12966,2
12967,8
12968,7
12969,6
12970,1
12971,5
12972,1
12973,7
12974,7
12975,5
12976,2
12977,8
12978,5
12979,3
12980,1
12981,9
12982,8
12983,5
12984,0
12985,2
12986,9
12987,1
12988,3
12989,2
12990,8
12991,9
12992,4
12993,6
12994,0
12995,3
12996,0
12997,3
12998,0
12999,6
13000,0
13001,8
13002,9
13003,5
13004,5
13005,6
13006,8
13007,3
13008,2
13009,4
13010,4
13011,5
13012,3
13013,3
13014,8
13015,5
13016,9
13017,1
13018,9
13019,8
13020,2
13021,8
13022,6
13023,3
13024,3
13025,9
13026,2
13027,0
13028,9
13029,7
13030,2
13031,7
13032,5
13033,4
13034,5
13035,5
13036,9
13037,0
13038,2
13039,9
13040,5
13041,8
13042,8
13043,9
13044,5
13045,7
13046,1
13047,5
13048,6
13049,2
13050,7
13051,2
13052,3
13053,4
13054,1
13055,6
13056,6
13057,2
13058,9
13059,9
13060,5
13061,2
13062,9
13063,4
13064,9
13065,8
13066,8
13067,2
13068,8
13069,5
13070,2
13071,1
13072,3
13073,6
13074,7
13075,8
13076,2
13077,2
13078,9
13079,8
13080,6
13081,9
13082,2
13083,0
13084,0
13085,8
13086,1
13087,7
13088,1
13089,2
13090,2
13091,9
13092,8
13093,9
13094,8
13095,0
13096,4
13097,4
13098,7
13099,2
13100,7
13101,0
13102,3
13103,7
13104,4
13105,9
13106,9
13107,8
13108,5
13109,1
13110,5
13111,4
13112,7
13113,7
13114,6
13115,3
13116,0
13117,0
13118,6
13119,5
13120,2
13121,9
13122,8
13123,0
13124,6
13125,5
13126,9
13127,2
13128,2
13129,8
13130,4
13131,1
13132,0
13133,7
13134,5
13135,1
13136,4
13137,3
13138,8
13139,3
13140,0
13141,4
13142,8
13143,2
13144,2
13145,2
13146,6
13147,9
13148,5
13149,2
13150,1
13151,6
13152,0
13153,2
13154,3
13155,4
13156,0
13157,9
13158,2
13159,0
13160,7
13161,9
13162,9
13163,2
13164,0
13165,1
13166,8
13167,7
13168,9
13169,7
13170,7
13171,9
13172,4
13173,0
13174,2
13175,5
13176,5
13177,5
13178,3
13179,6
13180,2
13181,9
13182,4
13183,5
13184,7
13185,0
13186,8
13187,2
13188,8
13189,8
13190,9
13191,4
13192,8
13193,0
13194,8
13195,6
13196,5
13197,5
13198,5
13199,5
13200,1
13201,1
13202,2
13203,7
13204,1
13205,8
13206,1
13207,2
13208,3
13209,1
13210,1
13211,7
13212,3
13213,8
13214,9
13215,4
13216,6
13217,4
13218,2
13219,9
13220,4
13221,6
13222,9
13223,4
13224,8
13225,2
13226,1
13227,6
13228,0
13229,8
13230,2
13231,4
13232,6
13233,7
13234,0
13235,5
13236,4
13237,4
13238,6
13239,2
13240,9
13241,2
13242,7
13243,1
13244,5
13245,2
13246,3
13247,9
13248,6
13249,0
13250,8
13251,1
13252,2
13253,7
13254,6
13255,0
13256,8
13257,6
13258,5
13259,4
13260,7
13261,1
13262,7
13263,1
13264,3
13265,4
13266,3
13267,7
13268,9
13269,0
13270,0
13271,7
13272,0
13273,2
13274,0
13275,0
13276,8
13277,5
13278,6
13279,4
13280,2
13281,3
13282,4
13283,4
13284,9
13285,4
13286,5
13287,0
13288,9
13289,9
13290,7
13291,2
13292,2
13293,2
13294,9
13295,1
13296,9
13297,9
13298,1
13299,8
13300,7
13301,4
13302,3
13303,9
13304,8
13305,4
13306,8
13307,2
13308,0
13309,6
13310,4
13311,1
13312,6
13313,4
13314,0
13315,2
13316,0
13317,3
13318,4
13319,2
13320,2
13321,8
13322,5
13323,9
13324,1
13325,3
13326,8
13327,3
13328,5
13329,5
13330,4
13331,6
13332,8
13333,9
13334,0
13335,7
13336,8
13337,6
13338,4
13339,6
13340,3
13341,1
13342,6
13343,8
13344,6
13345,9
13346,9
13347,3
13348,6
13349,8
13350,0
13351,3
13352,1
13353,0
13354,6
13355,0
13356,1
13357,8
13358,9
13359,9
13360,9
13361,4
13362,5
13363,4
13364,8
13365,9
13366,3
13367,4
13368,6
13369,8
13370,7
13371,3
13372,9
13373,8
13374,4
13375,7
13376,5
13377,3
13378,1
13379,7
13380,7
13381,9
13382,6
13383,1
13384,6
13385,2
13386,5
13387,0
13388,5
13389,9
13390,0
13391,3
13392,5
13393,1
13394,8
13395,6
13396,3
13397,1
13398,5
13399,0
13400,4
13401,5
13402,1
13403,5
13404,3
13405,2
13406,5
13407,4
13408,0
13409,7
13410,3
13411,0
13412,6
13413,6
13414,1
13415,6
13416,4
13417,6
13418,9
13419,5
13420,4
13421,2
13422,2
13423,0
13424,9
13425,7
13426,9
13427,2
13428,6
13429,8
13430,0
13431,0
13432,4
13433,5
13434,1
13435,5
13436,0
13437,9
13438,8
13439,8
13440,6
13441,4
13442,2
13443,7
13444,8
13445,4
13446,4
13447,3
13448,4
13449,8
13450,2
13451,3
13452,7
13453,3
13454,3
13455,5
13456,3
13457,9
13458,7
13459,7
13460,4
13461,5
13462,8
13463,0
13464,9
13465,0
13466,7
13467,0
13468,1
13469,5
13470,2
13471,7
13472,6
13473,4
13474,2
13475,9
13476,0
13477,1
13478,6
13479,4
13480,8
13481,2
13482,9
13483,3
13484,9
13485,0
13486,3
13487,1
13488,1
13489,8
13490,4
13491,0
13492,1
13493,8
13494,2
13495,8
13496,0
13497,7
13498,1
13499,8
13500,1
13501,4
13502,9
13503,7
13504,2
13505,4
13506,0
13507,7
13508,7
13509,8
13510,8
13511,5
13512,3
13513,8
13514,0
13515,7
13516,0
13517,2
13518,5
13519,0
13520,7
13521,5
13522,7
13523,2
13524,4
13525,6
13526,1
13527,5
13528,8
13529,7
13530,3
13531,1
13532,5
13533,0
13534,6
13535,8
13536,0
13537,5
13538,4
13539,9
13540,2
13541,0
13542,4
13543,4
13544,1
13545,5
13546,7
13547,4
13548,4
13549,3
13550,1
13551,3
13552,0
13553,8
13554,9
13555,5
13556,0
13557,4
13558,3
13559,7
13560,4
13561,9
13562,6
13563,0
13564,6
13565,2
13566,2
13567,0
13568,5
13569,5
13570,2
13571,0
13572,7
13573,8
13574,5
13575,9
13576,1
13577,8
13578,9
13579,8
13580,8
13581,2
13582,3
13583,0
13584,0
13585,8
13586,5
13587,7
13588,3
13589,7
13590,2
13591,3
13592,0
13593,5
13594,5
13595,4
13596,7
13597,3
13598,9
13599,7
13600,2
13601,9
13602,1
13603,3
13604,6
13605,2
13606,3
13607,2
13608,2
13609,8
13610,4
13611,2
13612,9
13613,1
13614,9
13615,4
13616,0
13617,5
13618,3
13619,1
13620,0
13621,2
13622,1
13623,3
13624,2
13625,5
13626,9
13627,4
13628,8
13629,7
13630,0
13631,4
13632,5
13633,3
13634,4
13635,2
13636,5
13637,0
13638,2
13639,2
13640,0
13641,8
13642,4
13643,0
13644,8
13645,4
13646,0
13647,9
13648,0
13649,7
13650,6
13651,1
13652,9
13653,1
13654,4
13655,2
13656,4
13657,1
13658,4
13659,6
13660,2
13661,7
13662,9
13663,7
13664,6
13665,7
13666,6
13667,9
13668,7
13669,8
13670,2
13671,1
13672,8
13673,8
13674,6
13675,6
13676,0
13677,7
13678,2
13679,5
13680,0
13681,4
13682,5
13683,3
13684,4
13685,4
13686,5
13687,7
13688,6
13689,9
13690,0
13691,2
13692,2
13693,4
13694,2
13695,6
13696,0
13697,5
13698,0
13699,4
13700,8
13701,3
13702,1
13703,1
13704,5
13705,6
13706,4
13707,5
13708,8
13709,4
13710,6
13711,8
13712,8
13713,3
13714,5
13715,8
13716,9
13717,1
13718,4
13719,1
13720,8
13721,8
13722,4
13723,0
13724,2
13725,6
13726,4
13727,0
13728,5
13729,3
13730,7
13731,2
13732,6
13733,8
13734,3
13735,3
13736,2
13737,5
13738,1
13739,7
13740,7
13741,5
13742,9
13743,0
13744,1
13745,7
13746,7
13747,4
13748,9
13749,3
13750,9
13751,3
13752,3
13753,4
13754,1
13755,7
13756,5
13757,8
13758,8
13759,4
13760,4
13761,7
13762,4
13763,6
13764,5
13765,9
13766,2
13767,3
13768,7
13769,2
13770,0
13771,7
13772,8
13773,7
13774,0
13775,2
13776,0
13777,2
13778,5
13779,7
13780,4
13781,9
13782,0
13783,7
13784,3
13785,4
13786,9
13787,5
13788,7
13789,3
13790,3
13791,0
13792,2
13793,5
13794,6
13795,5
13796,7
13797,4
13798,5
13799,7
13800,5
13801,6
13802,3
13803,5
13804,3
13805,5
13806,6
13807,4
13808,8
13809,0
13810,2
13811,5
13812,0
13813,1
13814,7
13815,5
13816,3
13817,7
13818,6
13819,0
13820,1
13821,4
13822,9
13823,8
13824,5
13825,9
13826,0
13827,4
13828,2
13829,2
13830,6
13831,1
13832,2
13833,4
13834,5
13835,0
13836,9
13837,0
13838,3
13839,8
13840,5
13841,6
13842,6
13843,0
13844,6
13845,5
13846,8
13847,9
13848,9
13849,3
13850,2
13851,2
13852,2
13853,4
13854,5
13855,0
13856,2
13857,8
13858,7
13859,0
13860,4
13861,0
13862,1
13863,9
13864,7
13865,1
13866,1
13867,3
13868,1
13869,9
13870,3
13871,4
13872,3
13873,0
13874,5
13875,2
13876,8
13877,9
13878,7
13879,0
13880,4
13881,9
13882,7
13883,1
13884,6
13885,8
13886,4
13887,4
13888,3
13889,9
13890,2
13891,0
13892,8
13893,7
13894,8
13895,2
13896,4
13897,5
13898,2
13899,7
13900,4
13901,2
13902,9
13903,8
13904,2
13905,4
13906,0
13907,9
13908,8
13909,3
13910,0
13911,3
13912,3
13913,1
13914,2
13915,4
13916,1
13917,3
13918,2
13919,7
13920,2
13921,2
13922,9
13923,6
13924,3
13925,4
13926,0
13927,5
13928,9
13929,2
13930,1
13931,9
13932,4
13933,7
13934,8
13935,7
13936,8
13937,8
13938,1
13939,5
13940,8
13941,6
13942,2
13943,9
13944,8
13945,5
13946,1
13947,8
13948,4
13949,7
13950,5
13951,4
13952,0
13953,0
13954,3
13955,5
13956,9
13957,8
13958,0
13959,1
13960,5
13961,2
13962,7
13963,0
13964,6
13965,9
13966,8
13967,9
13968,8
13969,7
13970,4
13971,4
13972,3
13973,3
13974,6
13975,0
13976,4
13977,9
13978,2
13979,2
13980,6
13981,1
13982,3
13983,9
13984,2
13985,8
13986,1
13987,3
13988,9
13989,4
13990,8
13991,5
13992,3
13993,4
13994,2
13995,2
13996,4
13997,9
13998,0
13999,7
